"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"PNN Special Report Core on the Floor YouTube HD720","Catwalk","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Core Splitting","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Core on the Floor YouTube HD720","Logging","Maarten in 't Hout",NA,"00:08:12",NA,"https://www.youtube.com/watch?v=bzOTgx0iqAg","OceanLeadership","321"
"PNN Special Report Drilling operations 247","Derrick","Maarten in 't Hout",NA,"00:09:07",NA,"https://www.youtube.com/watch?v=6dNfvNmUYd4","OceanLeadership","321"
"PNN Special Report Drilling operations 247","Interviews/Career Paths","Maarten in 't Hout",NA,"00:09:07",NA,"https://www.youtube.com/watch?v=6dNfvNmUYd4","OceanLeadership","321"
"PNN Special Report Drilling operations 247","Drilling/Rigfloor","Maarten in 't Hout",NA,"00:09:07",NA,"https://www.youtube.com/watch?v=6dNfvNmUYd4","OceanLeadership","321"
"PNN Special Report Drilling operations 247","Catwalk","Maarten in 't Hout",NA,"00:09:07",NA,"https://www.youtube.com/watch?v=6dNfvNmUYd4","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Derrick","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Thrusters/DP","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Life at Sea","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Drilling/Rigfloor","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Steel Beach","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Science","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Marine Life","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Labs","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Catwalk","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Ocean","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Interviews/Career Paths","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Engine Room","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Gangway/Pier","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Bridge","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Logging","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"PNN Special Report Life on Board YouTube HD720","Life Boats","Maarten in 't Hout",NA,"00:10:44","hospital","https://www.youtube.com/watch?v=h66-xnqZpTo","OceanLeadership","321"
"Preparing and sampling hard rock cores","Core Splitting","Doug LaVigne",NA,"00:01:28",NA,"https://www.youtube.com/watch?v=6Jb3fVCv69A","Doug LaVigne","323"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Science",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Drilling/Rigfloor",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Labs",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Gangway/Pier",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Derrick",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Research Vessel Docks in Victoria - Scientists to Drill Hole","Interviews/Career Paths",NA,NA,"00:03:06","A News (TV)","https://www.youtube.com/watch?v=nn0OrkPfqAc","ANewsVanIsland","328"
"Rock Visualization on the JOIDES Resolution","Core Splitting","Lisa Strong",NA,"00:03:31","VIT","https://www.youtube.com/watch?v=cnnECi4c5IA","OceanLeadership","330"
"Rock Visualization on the JOIDES Resolution","Labs","Lisa Strong",NA,"00:03:31","VIT","https://www.youtube.com/watch?v=cnnECi4c5IA","OceanLeadership","330"
"Rock Visualization on the JOIDES Resolution","Catwalk","Lisa Strong",NA,"00:03:31","VIT","https://www.youtube.com/watch?v=cnnECi4c5IA","OceanLeadership","330"
"Rock Visualization on the JOIDES Resolution","Science","Lisa Strong",NA,"00:03:31","VIT","https://www.youtube.com/watch?v=cnnECi4c5IA","OceanLeadership","330"
"Sailing with IODP Shipboard Sedimentology","Derrick","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Core Splitting","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Interviews/Career Paths","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Catwalk","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Science","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Steel Beach","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Ocean","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Labs","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Gangway/Pier","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"Sailing with IODP Shipboard Sedimentology","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:04:00",NA,"https://www.youtube.com/watch?v=nxa1863TP54","The JOIDES Resolution","342"
"SEDIMENTOLOGY on the JR","Interviews/Career Paths","Thanos Fatouros",NA,"00:04:50",NA,"https://www.youtube.com/watch?v=q_hx_qzlotE","OceanLeadership","344"
"SEDIMENTOLOGY on the JR","Science","Thanos Fatouros",NA,"00:04:50",NA,"https://www.youtube.com/watch?v=q_hx_qzlotE","OceanLeadership","344"
"Source to Sink Expedition 354","Interviews/Career Paths","Lisa Strong",NA,"00:05:55",NA,"https://www.youtube.com/watch?v=ITbDjkaO-_Q","OceanLeadership","354"
"Source to Sink Expedition 354","Science","Lisa Strong",NA,"00:05:55",NA,"https://www.youtube.com/watch?v=ITbDjkaO-_Q","OceanLeadership","354"
"Source to Sink Expedition 354","Catwalk","Lisa Strong",NA,"00:05:55",NA,"https://www.youtube.com/watch?v=ITbDjkaO-_Q","OceanLeadership","354"
"Source to Sink Expedition 354","Core Splitting","Lisa Strong",NA,"00:05:55",NA,"https://www.youtube.com/watch?v=ITbDjkaO-_Q","OceanLeadership","354"
"Source to Sink Expedition 354","Labs","Lisa Strong",NA,"00:05:55",NA,"https://www.youtube.com/watch?v=ITbDjkaO-_Q","OceanLeadership","354"
"STRUCTURAL GEOLOGY on the JR","Ocean","Thanos Fatouros",NA,"00:05:51",NA,"https://www.youtube.com/watch?v=zbp-sdKZ3Fs","OceanLeadership","344"
"STRUCTURAL GEOLOGY on the JR","Marine Life","Thanos Fatouros",NA,"00:05:51",NA,"https://www.youtube.com/watch?v=zbp-sdKZ3Fs","OceanLeadership","344"
"STRUCTURAL GEOLOGY on the JR","Interviews/Career Paths","Thanos Fatouros",NA,"00:05:51",NA,"https://www.youtube.com/watch?v=zbp-sdKZ3Fs","OceanLeadership","344"
"STRUCTURAL GEOLOGY on the JR","Science","Thanos Fatouros",NA,"00:05:51",NA,"https://www.youtube.com/watch?v=zbp-sdKZ3Fs","OceanLeadership","344"
"STRUCTURAL GEOLOGY on the JR","Derrick","Thanos Fatouros",NA,"00:05:51",NA,"https://www.youtube.com/watch?v=zbp-sdKZ3Fs","OceanLeadership","344"
"TEASER - IODP 342 NEWFOUNDLAND","Bridge","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Science","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Gangway/Pier","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Core Splitting","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Labs","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Ocean","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Catwalk","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"TEASER - IODP 342 NEWFOUNDLAND","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:02:05",NA,"https://www.youtube.com/watch?v=QraUO3db6fk","OceanLeadership","342"
"Testing the Air Gun","Logging","Bill Crawford",NA,"00:03:01",NA,"https://www.youtube.com/watch?v=EnDuLGXF4Dw","OceanLeadership","320"
"Testing the Air Gun","Ocean","Bill Crawford",NA,"00:03:01",NA,"https://www.youtube.com/watch?v=EnDuLGXF4Dw","OceanLeadership","320"
"The Journey Continues","Interviews/Career Paths","Bill Crawford",NA,"00:03:10","JR refit","https://www.youtube.com/watch?v=_kWtMqiXd_I","OceanLeadership","320"
"The Journey Continues","Gangway/Pier","Bill Crawford",NA,"00:03:10","JR refit","https://www.youtube.com/watch?v=_kWtMqiXd_I","OceanLeadership","320"
"The Whirling Waters of Antarctica","Marine Life",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"The Whirling Waters of Antarctica","Science",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"The Whirling Waters of Antarctica","Labs",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"The Whirling Waters of Antarctica","Ocean",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"The Whirling Waters of Antarctica","Drilling/Rigfloor",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"The Whirling Waters of Antarctica","Catwalk",NA,NA,"00:08:24","shore fieldwork","https://www.youtube.com/watch?v=00zvN_nWbuc","Faculty of Geosciences Utrecht University","318"
"Titanic Tales Episode 1","Ocean","Dan Brinkhuis",NA,"00:00:58",NA,"https://www.youtube.com/watch?v=S4ZTkjWHBdE","OceanLeadership","342"
"Titanic Tales Episode 1","Derrick","Dan Brinkhuis",NA,"00:00:58",NA,"https://www.youtube.com/watch?v=S4ZTkjWHBdE","OceanLeadership","342"
"Titanic Tales Episode 1","Science","Dan Brinkhuis",NA,"00:00:58",NA,"https://www.youtube.com/watch?v=S4ZTkjWHBdE","OceanLeadership","342"
"Titanic Tales Episode 1","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:00:58",NA,"https://www.youtube.com/watch?v=S4ZTkjWHBdE","OceanLeadership","342"
"Titanic Tales Episode 2","Steel Beach","Dan Brinkhuis",NA,"00:01:26",NA,"https://www.youtube.com/watch?v=8bqL1ByFzJA","OceanLeadership","342"
"Titanic Tales Episode 2","Labs","Dan Brinkhuis",NA,"00:01:26",NA,"https://www.youtube.com/watch?v=8bqL1ByFzJA","OceanLeadership","342"
"Titanic Tales Episode 2","Science","Dan Brinkhuis",NA,"00:01:26",NA,"https://www.youtube.com/watch?v=8bqL1ByFzJA","OceanLeadership","342"
"Titanic Tales Episode 2","Ocean","Dan Brinkhuis",NA,"00:01:26",NA,"https://www.youtube.com/watch?v=8bqL1ByFzJA","OceanLeadership","342"
"Titanic Tales Episode 3","Science","Dan Brinkhuis",NA,"00:01:25",NA,"https://www.youtube.com/watch?v=toKcMsPxTOA","OceanLeadership","342"
"Titanic Tales Episode 3","Labs","Dan Brinkhuis",NA,"00:01:25",NA,"https://www.youtube.com/watch?v=toKcMsPxTOA","OceanLeadership","342"
"Titanic Tales Episode 4","Bridge","Dan Brinkhuis",NA,"00:01:43",NA,"https://www.youtube.com/watch?v=RizPBqVKTEk","OceanLeadership","342"
"Titanic Tales Episode 4","Life Boats","Dan Brinkhuis",NA,"00:01:43",NA,"https://www.youtube.com/watch?v=RizPBqVKTEk","OceanLeadership","342"
"Titanic Tales Episode 4","Helipad","Dan Brinkhuis",NA,"00:01:43",NA,"https://www.youtube.com/watch?v=RizPBqVKTEk","OceanLeadership","342"
"Trippin' Pipe","Core Splitting","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Derrick","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Labs","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Drilling/Rigfloor","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Catwalk","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Gangway/Pier","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Trippin' Pipe","Ocean","Lisa Strong",NA,"00:03:47","FFF/VIT","https://www.youtube.com/watch?v=E5vt2vB2ETY","OceanLeadership","354"
"Turbidite Transport: Sediment's Journey","Interviews/Career Paths","Lisa Strong",NA,"00:04:35",NA,"https://www.youtube.com/watch?v=MW1-vkGR2Jw","OceanLeadership","354"
"Turbidite Transport: Sediment's Journey","Science","Lisa Strong",NA,"00:04:35",NA,"https://www.youtube.com/watch?v=MW1-vkGR2Jw","OceanLeadership","354"
"Turbidite Transport: Sediment's Journey","Labs","Lisa Strong",NA,"00:04:35",NA,"https://www.youtube.com/watch?v=MW1-vkGR2Jw","OceanLeadership","354"
"Turning the JR","Gangway/Pier",NA,NA,"00:01:20","tugboats","https://www.youtube.com/watch?v=8yuAoMClCj0","OceanLeadership","317"
"Whale Shark at Site U1335","Marine Life","Bill Crawford",NA,"00:00:42",NA,"https://www.youtube.com/watch?v=h66N30JC5js","OceanLeadership","320"
"What's So Important About Hess Deep","Science",NA,NA,"00:05:57",NA,"https://www.youtube.com/watch?v=ny31rW0Ftr4","OceanLeadership","345"
"What is it like to be a scientist","Interviews/Career Paths",NA,NA,"00:07:28",NA,"https://www.youtube.com/watch?v=QS_d55k-m5I","OceanLeadership","336"
"Wilkes Land Expedition Trailer - IODP 318","Labs","Dan Brinkhuis",NA,"00:02:04",NA,"https://www.youtube.com/watch?v=uHE34BgebgY","OceanLeadership","318"
"Wilkes Land Expedition Trailer - IODP 318","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:02:04",NA,"https://www.youtube.com/watch?v=uHE34BgebgY","OceanLeadership","318"
"Wilkes Land Expedition Trailer - IODP 318","Science","Dan Brinkhuis",NA,"00:02:04",NA,"https://www.youtube.com/watch?v=uHE34BgebgY","OceanLeadership","318"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Ocean","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Drilling/Rigfloor","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Catwalk","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Core Splitting","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Derrick","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Science","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Bridge","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Labs","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
"Wrapping Up Expedition 330, The Louisville Seamount Trail","Reefer","Lisa Strong",NA,"00:03:34",NA,"https://www.youtube.com/watch?v=0-MXFMF9K54","OceanLeadership","330"
